ID,Age,FamilySize,PastDueLess_60,PastDue60_90,PastDue90_More,DebtRatio,MonthlyIncome,TotalBalanceDivideCreditLimits,OpenLoans,RealEstateLoans
100400,40,0.0,1,0,1,0.142103721,3412.0,0.75524895,4,0
100401,64,,0,0,0,1525.0,,0.091892802,11,1
100402,35,1.0,2,2,3,0.075179952,3750.0,0.9999999,5,0
100403,50,1.0,0,0,1,0.095215425,4200.0,0.9999999,1,0
100404,90,1.0,0,0,0,484.0,,0.03848263,3,1
100405,47,1.0,0,0,0,0.406246142,8100.0,0.41912235,9,1
100406,56,2.0,0,0,0,0.550575864,3993.0,0.393425104,10,2
100407,42,1.0,0,0,0,0.065663176,4583.0,0.061547908,6,0
100408,60,0.0,0,0,0,0.198563031,10716.0,0.110548487,4,1
100409,71,0.0,0,0,0,0.238728935,16080.0,0.72185511,12,3
100410,67,1.0,0,0,0,0.342360676,12775.0,0.883468965,11,2
100411,36,0.0,0,0,0,1491.0,,0.0,6,1
100412,48,1.0,0,0,0,0.512849162,2684.0,0.153299313,10,2
100413,55,0.0,0,0,0,0.324469674,3346.0,0.049092712,2,1
100414,28,0.0,0,0,0,0.067386523,5000.0,0.618052428,5,0
100415,32,,0,0,0,15.0,,0.077988002,2,0
100416,33,1.0,0,0,0,0.351824088,2000.0,0.9999999,2,0
100417,52,0.0,4,0,0,0.223173595,7240.0,0.229548153,8,2
100418,35,,0,0,0,2043.0,,0.022850984,7,1
100419,70,0.0,0,0,0,0.453910423,7300.0,0.134294956,20,1
100420,38,3.0,3,3,2,0.644142066,4335.0,1.038365395,8,1
100421,49,3.0,0,0,0,0.361251639,5336.0,0.12967875,9,2
100422,64,1.0,0,0,0,0.598770852,15945.0,0.576978581,20,4
100423,62,1.0,0,0,0,0.076102655,9000.0,0.396477983,7,0
100424,53,3.0,0,0,0,4111.0,,0.021999624,9,1
100425,48,0.0,0,0,0,0.26446281,3750.0,0.09860954,5,1
100426,40,0.0,2,0,0,0.505650427,7963.0,0.87045424,9,3
100427,83,0.0,2,0,0,0.064893511,10000.0,0.033564245,6,0
100428,65,0.0,0,0,0,601.0,,0.965543762,2,0
100429,70,0.0,0,0,0,0.200861273,3250.0,0.016763582,8,1
100430,36,1.0,1,0,1,0.117910567,12500.0,0.466271907,5,0
100431,74,0.0,0,0,0,0.902258905,2301.0,0.864735972,5,1
100432,74,0.0,0,0,0,0.434113177,5000.0,0.342052117,11,1
100433,63,0.0,0,0,0,0.097504502,3886.0,0.35697586,6,0
100434,47,3.0,0,0,0,0.39182041,7750.0,0.364740237,12,2
100435,29,0.0,2,0,0,0.102948526,2000.0,0.9999999,3,0
100436,78,0.0,0,0,0,0.329981846,7160.0,0.029567468,7,1
100437,52,1.0,0,0,0,0.466176122,4212.0,0.002475199,17,2
100438,35,3.0,0,0,0,0.085980893,4500.0,0.025998143,3,0
100439,44,2.0,0,0,0,0.480514181,4900.0,0.001012616,7,2
100440,40,4.0,1,0,0,0.636060657,6000.0,1.06902612,8,3
100441,55,1.0,1,0,0,0.113659089,15000.0,0.014695834,20,2
100442,75,0.0,0,0,0,0.197160568,5000.0,0.006340043,10,2
100443,57,3.0,0,0,0,0.189461131,13416.0,0.091471835,8,1
100444,53,1.0,0,0,0,0.341606669,15833.0,0.109370734,15,2
100445,63,0.0,0,0,0,1.0,,0.002590539,5,0
100446,55,0.0,0,0,0,0.316818485,4500.0,0.00169643,14,2
100447,70,1.0,0,0,0,0.491525424,4542.0,0.31458571,16,1
100448,68,2.0,0,0,0,0.468277946,3640.0,0.0010261,18,2
100449,47,2.0,0,0,0,2765.0,,0.047766789,26,3
100450,34,1.0,8,0,2,0.054389122,5000.0,0.9999999,8,0
100451,56,0.0,0,0,0,0.125857675,5100.0,0.009188022,11,1
100452,81,0.0,0,0,0,0.0,2300.0,0.9999999,1,0
100453,39,2.0,0,0,0,0.239875723,9333.0,0.007483176,9,1
100454,53,0.0,2,0,0,0.157994734,30000.0,0.122774465,15,1
100455,86,1.0,0,0,0,0.0,,0.9999999,0,0
100456,62,0.0,0,0,0,0.551724138,2000.0,0.318730871,9,1
100457,54,2.0,0,0,0,0.401668012,7433.0,0.040253329,12,1
100458,41,3.0,0,1,0,13.0,,0.051216531,3,0
100459,41,2.0,1,0,0,0.666629427,8950.0,0.546148313,11,2
100460,39,3.0,0,0,0,0.618561894,7940.0,0.361977586,14,1
100461,36,3.0,0,0,0,0.260819883,7000.0,0.058412109,7,1
100462,70,0.0,0,0,0,0.012077108,12916.0,0.104657907,6,0
100463,27,0.0,0,0,0,0.45508982,500.0,0.895701433,4,0
100464,49,3.0,0,0,0,0.184938354,3000.0,0.853691051,3,0
100465,69,1.0,0,0,0,0.482122261,2600.0,0.377396888,12,0
100466,49,0.0,0,0,0,0.452922965,5490.0,0.469489649,9,2
100467,54,0.0,0,0,0,0.0,,0.0,1,0
100468,72,0.0,0,0,1,0.249821556,1400.0,0.9999999,3,0
100469,59,1.0,4,0,1,0.638397397,4916.0,1.031011285,13,0
100470,60,0.0,0,0,0,0.139731051,8179.0,0.001907611,14,1
100471,37,1.0,1,0,0,0.489527418,9500.0,0.503855162,12,1
100472,45,3.0,0,0,0,0.672944131,11150.0,0.177817425,7,6
100473,70,0.0,0,0,0,0.08908046,5219.0,0.022803587,5,0
100474,38,3.0,0,0,0,0.300385659,7000.0,0.081322967,11,1
100475,71,0.0,0,0,0,0.253394061,22833.0,0.0,12,2
100476,59,2.0,0,0,0,0.319941829,5500.0,0.00287353,10,1
100477,28,0.0,1,0,0,1347.0,,0.999939748,8,0
100478,55,2.0,0,0,0,0.591700892,7060.0,0.099924875,22,4
100479,62,0.0,5,2,0,2156.0,0.0,0.978061936,13,1
100480,50,0.0,0,0,0,0.000945818,7400.0,0.016059633,3,0
100481,61,1.0,0,0,0,0.261626575,4364.0,0.00718055,6,1
100482,52,1.0,0,0,0,0.267351445,20833.0,0.007314146,4,2
100483,46,0.0,0,0,0,0.360246433,6167.0,0.001358478,13,1
100484,56,1.0,0,0,0,0.295736872,7083.0,0.025326582,12,2
100485,54,0.0,0,0,0,0.320964126,8919.0,0.156160649,11,2
100486,44,0.0,0,0,0,0.437427095,6000.0,0.025655592,8,1
100487,67,0.0,0,0,0,0.01349775,6000.0,0.136693165,3,0
100488,50,0.0,0,0,0,2624.0,,0.074103835,5,2
100489,51,0.0,0,0,0,0.135381725,7452.0,0.191205155,8,1
100490,90,1.0,0,0,0,0.011180802,11000.0,0.041238349,9,0
100491,25,0.0,1,2,0,516.0,,1.395472703,2,0
100492,82,0.0,0,0,0,585.0,,1.012220525,5,0
100493,43,3.0,1,0,0,2400.0,,0.04385104,8,1
100494,52,0.0,0,0,0,0.012378005,4200.0,0.117325512,2,0
100495,26,0.0,0,0,0,0.17553469,3833.0,0.337831084,7,0
100496,46,1.0,0,0,0,0.259880055,13005.0,0.488969179,14,1
100497,57,2.0,0,0,0,0.35906303,15325.0,0.185087574,20,4
100498,47,0.0,3,0,0,2899.0,,0.088705154,6,2
100499,74,0.0,0,0,0,0.364212579,2050.0,0.081005381,10,1
100500,29,0.0,0,1,0,0.281943611,5000.0,0.454291879,6,0
100501,45,1.0,4,0,0,0.518644865,8500.0,0.323345818,10,2
100502,37,0.0,1,0,0,0.832688975,7500.0,0.053031566,14,6
100503,41,0.0,0,0,0,0.235254915,3000.0,0.248971041,10,0
100504,29,0.0,0,0,0,0.139534884,2708.0,0.194812295,5,0
100505,51,0.0,0,0,0,0.459388646,2289.0,0.11894053,2,1
100506,58,2.0,0,0,0,0.567608098,4000.0,0.659980898,11,1
100507,73,0.0,0,0,0,0.176100629,2702.0,0.033999015,10,0
100508,38,1.0,0,0,0,0.182436428,3381.0,0.54593934,8,0
100509,79,0.0,0,0,0,0.004798081,2500.0,0.002494662,7,0
100510,32,1.0,0,0,0,0.825733916,1600.0,0.9999999,4,1
100511,52,0.0,0,0,0,0.385416667,2975.0,0.031275265,9,1
100512,27,0.0,0,0,0,0.11441703,4133.0,0.419449155,5,0
100513,43,0.0,0,0,0,4265.0,,0.0,6,2
100514,65,0.0,0,0,0,0.729480737,3581.0,0.826574825,5,2
100515,62,0.0,0,0,0,0.014802119,6417.0,0.05575925,6,0
100516,61,0.0,0,0,0,1077.0,,0.106929092,25,2
100517,62,0.0,0,0,0,2443.0,,0.007403729,4,1
100518,26,0.0,0,0,0,0.007773459,1800.0,0.9999999,1,0
100519,36,2.0,0,0,0,0.317280453,6000.0,0.837028365,5,0
100520,55,2.0,0,0,0,0.35416146,4000.0,0.473664098,9,1
100521,70,0.0,0,0,0,0.124915749,4450.0,0.009235196,17,2
100522,73,0.0,0,0,0,0.047995429,10500.0,0.001941441,16,0
100523,58,0.0,0,0,0,0.413683907,10420.0,0.127893054,14,2
100524,60,0.0,0,0,0,0.0,7391.0,0.0,3,0
100525,50,2.0,0,0,0,0.559078161,8200.0,0.234573288,12,3
100526,39,0.0,0,0,0,0.0,,0.9999999,0,0
100527,44,4.0,1,0,0,0.226037126,20416.0,0.070397989,10,2
100528,52,1.0,0,0,0,0.346930614,5000.0,0.0,7,2
100529,60,0.0,0,0,0,0.248750481,2600.0,0.209650582,6,0
100530,56,2.0,0,0,0,0.065337001,8723.0,0.025003454,14,0
100531,57,0.0,1,0,0,0.623750255,4900.0,0.0,10,2
100532,60,0.0,0,0,0,2692.0,,0.080250593,12,1
100533,38,2.0,0,0,0,0.256974303,10000.0,0.156113055,5,1
100534,87,0.0,0,0,0,0.029194161,5000.0,0.0153667,12,0
100535,44,1.0,0,0,0,0.098686679,2664.0,0.204553382,5,0
100536,56,2.0,0,0,1,0.291225343,10290.0,0.196025484,13,1
100537,29,0.0,0,0,0,0.063932273,6850.0,0.364401483,10,0
100538,31,1.0,0,0,0,0.356623245,5910.0,0.290414742,3,1
100539,50,1.0,0,0,0,0.014631291,5125.0,0.037278864,4,0
100540,56,0.0,0,0,0,0.731424556,5692.0,0.610836365,18,2
100541,50,2.0,0,0,0,0.118827873,4333.0,0.9999999,2,1
100542,60,0.0,0,0,0,0.313428803,3700.0,0.263877918,11,1
100543,83,0.0,0,0,0,0.260528194,1400.0,0.655192751,3,0
100544,62,0.0,0,0,0,0.096704164,15200.0,0.031436176,15,2
100545,40,2.0,0,0,0,0.065105654,1750.0,0.066788302,8,0
100546,85,,0,0,0,31.0,,0.0,1,0
100547,22,0.0,0,0,0,0.002244669,890.0,0.07992008,2,0
100548,58,0.0,1,0,0,202.0,,0.017484882,32,0
100549,63,0.0,3,0,0,0.525405787,2833.0,0.540719036,13,3
100550,34,0.0,0,0,0,0.719493477,2605.0,0.460103349,8,1
100551,39,0.0,0,0,0,0.339714647,5536.0,0.9999999,4,1
100552,68,1.0,0,0,0,0.074398249,4112.0,0.09807285,9,0
100553,30,0.0,0,0,1,36.0,,0.9999999,1,0
100554,27,0.0,0,0,1,89.0,,0.9999999,1,0
100555,41,,0,0,0,1248.0,,0.058462515,9,1
100556,49,2.0,0,0,0,0.671725621,16735.0,0.179579445,22,8
100557,65,0.0,0,0,0,0.367053212,12158.0,0.030691119,17,1
100558,50,2.0,0,0,0,0.589420044,4120.0,0.803640883,10,0
100559,57,0.0,0,0,0,0.322111859,15000.0,0.036959627,14,1
100560,34,0.0,1,0,0,0.297352866,3890.0,0.0,10,1
100561,63,1.0,0,0,0,0.290087864,7283.0,0.101164258,8,1
100562,35,1.0,0,0,0,0.461507698,5000.0,0.000270265,13,1
100563,40,3.0,0,0,0,0.374942229,23800.0,0.773109413,9,4
100564,78,0.0,0,0,0,0.00461361,2600.0,0.006490791,14,0
100565,54,0.0,0,0,0,0.265649658,1900.0,0.974003714,2,0
100566,39,2.0,0,0,0,0.419188464,19000.0,0.403893404,15,2
100567,50,1.0,0,0,0,0.476497696,5424.0,0.041349499,9,2
100568,57,0.0,0,0,0,0.397631134,6500.0,0.48166072,8,1
100569,56,0.0,0,0,0,0.964462113,8300.0,0.112979773,10,2
100570,68,0.0,0,0,0,0.517942584,5015.0,0.293244297,6,2
100571,51,0.0,0,0,0,0.267751479,6083.0,0.229317545,8,1
100572,38,2.0,0,0,0,0.599612027,5154.0,0.165743984,4,2
100573,24,0.0,0,0,0,0.0,737.0,0.9999999,0,0
100574,62,3.0,1,0,1,0.122406466,12000.0,0.0,10,2
100575,24,0.0,0,0,0,0.030805687,1687.0,0.9999999,3,0
100576,57,3.0,1,0,0,0.427202666,4800.0,0.129388236,10,1
100577,79,0.0,0,0,0,0.022488756,666.0,0.010020412,7,0
100578,58,0.0,0,0,0,0.823362773,6000.0,0.312832708,9,3
100579,65,0.0,0,0,0,0.042499393,70000.0,0.302829756,22,3
100580,61,0.0,0,0,0,3464.0,,0.296945624,11,2
100581,75,,0,0,0,36.0,,0.072912327,3,0
100582,48,0.0,0,0,0,0.173443541,7500.0,0.084053879,3,1
100583,50,2.0,0,0,0,2876.0,,0.0,8,2
100584,71,0.0,0,0,0,0.152570879,4161.0,0.9999999,3,0
100585,56,0.0,0,0,0,0.398861714,6500.0,0.590530236,7,2
100586,32,1.0,3,0,0,0.415541133,5700.0,0.901690074,6,1
100587,55,0.0,0,0,0,0.402572033,6142.0,0.03359776,6,1
100588,82,1.0,0,0,0,0.004798464,4167.0,0.011124826,8,0
100589,63,2.0,0,0,0,7977.0,,0.749521874,15,4
100590,71,0.0,0,0,0,0.686562776,3400.0,0.016771965,14,0
100591,23,0.0,0,0,0,15.0,,0.667915106,2,0
100592,61,0.0,0,0,0,0.432162239,3500.0,0.260223987,14,0
100593,27,0.0,1,0,1,0.170320941,3146.0,0.811367895,4,1
100594,52,3.0,0,0,0,0.096096522,14089.0,0.012466768,7,1
100595,39,2.0,0,3,0,1.184538653,400.0,1.93625498,2,0
100596,49,0.0,0,0,0,1240.0,,0.047082907,4,1
100597,36,0.0,0,0,0,0.266394467,12000.0,0.151912549,22,2
100598,37,1.0,0,0,0,0.293707378,6451.0,0.407255152,6,1
100599,45,2.0,0,0,0,0.448790627,10583.0,0.738822622,9,4
100600,59,1.0,1,0,0,0.324150189,4500.0,0.32000652,10,1
100601,62,0.0,0,0,0,1070.0,,0.006242119,12,1
100602,40,2.0,0,0,0,0.131161159,10833.0,0.9999999,4,1
100603,61,0.0,1,0,0,0.230884558,2000.0,0.125879394,29,0
100604,77,0.0,0,0,0,0.374809327,4588.0,0.027613765,7,2
100605,79,1.0,0,0,0,0.396484821,4380.0,0.328048419,6,1
100606,49,1.0,0,0,0,0.188710083,7953.0,0.40616799,9,0
100607,26,0.0,0,0,0,0.311844078,1333.0,0.562909342,5,0
100608,61,0.0,2,2,0,613.0,,0.952015995,5,0
100609,52,2.0,0,0,0,0.338733063,20000.0,0.0,11,6
100610,27,0.0,98,98,98,0.0,,0.9999999,0,0
100611,46,0.0,0,0,0,3133.0,,0.289182506,6,2
100612,74,0.0,0,0,0,728.0,,0.0,5,0
100613,59,0.0,0,0,0,3779.0,,0.195211962,12,2
100614,31,0.0,0,0,0,360.0,,0.88701883,2,0
100615,60,4.0,0,0,0,0.30130074,8917.0,0.529578404,4,1
100616,57,0.0,0,0,1,0.294043359,4750.0,0.02723368,14,1
100617,25,0.0,0,0,0,0.018511662,2700.0,0.033201283,3,0
100618,74,,0,0,0,616.0,,0.017649118,8,1
100619,53,4.0,0,0,0,0.730412652,5500.0,0.321278956,16,2
100620,48,0.0,0,0,0,0.189889618,6250.0,0.952686224,5,0
100621,68,0.0,1,0,0,0.44524237,2227.0,0.925311203,12,0
100622,25,0.0,0,0,0,0.003249188,4000.0,0.047190562,3,0
100623,58,0.0,0,0,0,0.463594219,3666.0,0.334613743,8,1
100624,47,2.0,0,0,0,0.367835625,12945.0,0.0,11,4
100625,59,0.0,0,0,0,1169.0,,0.013021933,7,2
100626,52,2.0,0,0,0,0.195040661,7500.0,0.493758789,8,0
100627,43,0.0,1,0,0,0.122523562,5198.0,0.783583293,2,1
100628,40,1.0,2,0,0,0.028242939,4000.0,0.5934011,4,0
100629,54,0.0,1,0,0,0.543512838,4400.0,0.078698957,11,1
100630,46,1.0,1,0,0,1.540666739,9208.0,0.67308194,17,5
100631,59,2.0,1,0,0,0.801839939,30000.0,0.9999999,11,6
100632,40,0.0,6,0,4,0.348954111,6166.0,0.0,3,1
100633,54,0.0,0,0,0,0.557711388,18141.0,0.097464806,18,7
100634,56,0.0,0,0,0,0.234325097,5948.0,0.832989312,3,1
100635,49,1.0,0,0,0,0.612297647,7350.0,0.528238098,17,2
100636,76,0.0,0,0,0,0.003428327,9333.0,0.014061516,3,0
100637,58,2.0,0,0,0,0.148909183,11825.0,0.031678896,17,1
100638,71,0.0,0,0,0,0.536947352,6400.0,0.023677452,15,4
100639,49,3.0,0,0,0,0.278200391,4600.0,0.3504802,6,1
100640,36,0.0,0,0,0,0.234853029,3333.0,0.266232894,5,0
100641,61,0.0,0,0,0,0.045082712,5500.0,0.146783481,11,0
100642,44,0.0,0,0,0,2668.0,,0.012154473,6,1
100643,48,2.0,0,0,0,0.386927615,10678.0,0.009848727,19,2
100644,69,0.0,0,0,0,1941.0,,0.097266054,13,1
100645,64,1.0,0,0,0,0.001564129,5753.0,0.008593526,4,0
100646,40,0.0,0,0,0,795.0,,0.0,3,1
100647,63,0.0,0,0,0,0.0,2000.0,0.004165972,1,0
100648,81,0.0,0,0,0,1119.0,,0.021849295,12,2
100649,36,0.0,0,0,0,0.069379238,1916.0,0.0,3,0
100650,59,0.0,0,0,0,0.113814364,6000.0,0.66297827,7,0
100651,31,0.0,0,0,0,0.008560728,9344.0,0.160288078,10,0
100652,44,2.0,0,0,0,0.540245975,10000.0,0.029321635,11,2
100653,73,0.0,0,0,0,0.19363564,6284.0,0.330687775,4,1
100654,72,0.0,0,0,0,247.0,,0.127428809,5,0
100655,80,0.0,1,0,0,0.491403439,2500.0,0.989225369,3,1
100656,28,2.0,1,0,0,0.175697002,1900.0,0.28551035,4,0
100657,42,2.0,1,0,0,3253.0,,0.699388909,11,1
100658,73,0.0,0,0,0,0.0,7000.0,0.0,6,0
100659,32,0.0,0,0,0,0.505671986,5200.0,0.172673969,11,1
100660,74,0.0,0,0,0,0.347236926,9445.0,0.011121409,7,1
100661,39,0.0,0,0,0,0.201017812,3929.0,0.000419149,5,2
100662,51,1.0,0,1,0,0.223577236,5165.0,0.002078893,13,2
100663,43,0.0,0,0,0,0.868754164,1500.0,0.917833232,4,0
100664,44,2.0,0,0,0,0.118776245,5000.0,0.060813737,7,0
100665,78,0.0,0,0,0,1319.0,,0.086995774,13,2
100666,32,0.0,0,0,0,0.302351624,6250.0,0.780919737,14,1
100667,49,2.0,0,0,0,0.345554537,12000.0,0.133528882,5,2
100668,28,0.0,0,0,0,0.052491798,6400.0,0.5855945,4,0
100669,56,0.0,0,1,1,0.425542687,15800.0,0.530217933,15,4
100670,37,2.0,0,0,1,2443.0,0.0,0.9999999,8,2
100671,55,1.0,0,0,0,0.206264999,7916.0,0.104412316,5,1
100672,74,0.0,0,0,0,9.0,,0.009536743,5,0
100673,56,0.0,0,0,0,0.352190014,7830.0,0.226787068,13,1
100674,47,0.0,1,0,0,0.270314488,5500.0,0.560164425,16,0
100675,60,0.0,1,0,0,0.124886384,5500.0,0.051592604,10,0
100676,73,0.0,0,0,0,0.001472483,5432.0,0.001607071,4,0
100677,44,0.0,0,0,0,1.114876508,1740.0,0.049738902,18,3
100678,25,0.0,0,0,0,0.87454324,820.0,0.331381231,5,0
100679,63,0.0,0,0,0,0.481353326,2600.0,0.543896875,8,1
100680,52,0.0,0,0,1,193.0,,0.9999999,1,0
100681,53,2.0,0,0,0,0.229641151,9000.0,0.072928911,8,1
100682,48,1.0,0,0,0,0.470122574,3915.0,0.656177003,5,1
100683,71,0.0,0,1,0,0.110788582,6200.0,0.191114904,8,1
100684,52,0.0,0,0,0,0.130147084,29166.0,0.9999999,5,1
100685,88,0.0,0,0,0,442.0,,0.206118446,9,0
100686,57,0.0,0,0,0,3.0,,0.002971344,9,0
100687,34,0.0,0,0,0,1005.0,,0.0,8,1
100688,56,0.0,0,0,0,2421.0,,0.0,7,1
100689,55,0.0,0,0,0,0.186694076,5350.0,0.041926274,16,2
100690,50,2.0,1,0,0,0.216323398,7816.0,0.737315671,5,1
100691,61,0.0,2,0,0,0.254499609,11500.0,0.455464079,15,0
100692,61,1.0,0,0,0,0.489056604,2649.0,0.0,11,1
100693,67,0.0,0,0,0,0.442246331,3133.0,0.081616037,11,2
100694,40,0.0,0,0,0,16.0,,0.093667778,1,0
100695,56,0.0,0,0,0,398.0,,0.091266854,3,0
100696,58,2.0,0,0,0,0.256741743,9900.0,0.354159194,12,1
100697,57,1.0,0,0,0,0.317242114,9383.0,0.090210425,11,3
100698,50,4.0,0,0,0,1.183275699,3180.0,0.209757386,12,2
100699,53,0.0,0,0,0,0.40630152,5458.0,0.456138953,14,1
100700,52,2.0,0,0,0,0.638155803,3144.0,0.935709664,8,1
100701,85,1.0,1,0,0,0.301339732,5000.0,0.438251235,8,1
100702,78,0.0,0,0,0,27.0,,0.037038518,1,0
100703,64,2.0,0,0,0,0.289737388,5787.0,0.687520833,5,0
100704,67,1.0,0,0,0,0.253490401,2291.0,0.314379774,15,0
100705,32,1.0,1,0,0,0.655923605,3350.0,0.894386001,8,1
100706,57,2.0,0,0,0,0.237200483,5800.0,0.45927981,7,1
100707,48,1.0,1,0,0,7238.0,,0.024361983,14,3
100708,68,0.0,0,0,0,144.0,,0.005379019,6,0
100709,34,2.0,1,0,0,0.538259131,9500.0,0.017702655,9,2
100710,61,0.0,1,0,0,0.248953001,2148.0,0.290141972,7,0
100711,56,0.0,0,0,0,1426.0,,0.07155697,11,1
100712,26,0.0,0,0,0,0.249405045,2100.0,0.0,4,0
100713,44,2.0,1,0,0,0.326398968,6200.0,0.0,4,1
100714,45,0.0,0,0,0,2139.0,,0.024271624,3,1
100715,68,1.0,0,0,0,0.505208333,1343.0,0.006013618,6,1
100716,62,4.0,0,0,0,0.22900494,2833.0,0.108334644,5,1
100717,63,0.0,0,0,0,1059.0,,0.056194977,13,2
100718,34,1.0,0,0,1,0.0,,0.9999999,0,0
100719,46,2.0,1,0,0,1.160599572,1400.0,0.027541283,10,1
100720,62,0.0,0,0,0,0.232754136,9610.0,0.030339621,14,2
100721,62,0.0,0,0,0,0.927560366,1200.0,0.041123972,8,1
100722,53,0.0,1,0,0,3079.0,,0.05802877,13,2
100723,61,2.0,0,0,0,0.104989064,9600.0,0.004245863,9,1
100724,33,0.0,0,0,0,0.051452946,3750.0,0.018909566,6,0
100725,47,0.0,0,0,0,0.41544512,2796.0,0.0,9,2
100726,46,3.0,0,0,0,0.540239373,2422.0,0.145245461,14,1
100727,60,0.0,0,0,0,0.459756707,6000.0,0.15348421,13,2
100728,42,0.0,0,0,0,0.137221022,6944.0,0.026265966,5,1
100729,43,2.0,0,0,1,0.559592379,2256.0,0.0,5,0
100730,36,1.0,0,0,0,0.381681776,3198.0,0.0,5,1
100731,56,0.0,2,0,0,0.425189042,8066.0,0.507854331,17,1
100732,41,1.0,0,0,0,0.017219034,5400.0,0.081197293,6,0
100733,42,1.0,0,0,0,0.164951485,3400.0,0.0,4,0
100734,69,0.0,0,0,0,1935.0,,0.41656305,11,1
100735,46,3.0,1,0,1,0.504598015,10982.0,0.447042535,10,4
100736,70,,0,0,0,1494.0,,0.002194711,11,1
100737,77,1.0,0,0,0,0.477922517,5910.0,0.957688677,9,0
100738,46,3.0,0,0,0,0.844631074,5000.0,0.351430554,10,1
100739,48,3.0,1,0,0,0.296685955,1900.0,0.530933333,7,0
100740,36,1.0,0,0,0,0.436926448,7300.0,0.178614628,5,1
100741,59,1.0,0,0,0,0.669089441,9905.0,0.074942996,10,6
100742,65,0.0,0,0,0,0.175522797,5833.0,0.027871048,8,1
100743,50,,0,0,0,304.0,,0.054996563,2,0
100744,35,0.0,0,0,0,1130.0,,0.062293771,4,1
100745,88,1.0,1,0,0,0.307644978,6500.0,0.000851836,9,2
100746,77,0.0,0,0,0,343.0,0.0,0.008361182,14,0
100747,76,0.0,0,0,0,0.044197054,15000.0,0.9999999,3,0
100748,46,2.0,0,0,0,0.235648589,6305.0,0.726870113,10,1
100749,50,1.0,1,0,0,0.329611853,9583.0,0.338195493,5,1
100750,63,0.0,0,0,0,0.276311279,5833.0,0.089402988,14,0
100751,44,3.0,0,0,0,1998.0,,0.22968669,6,1
100752,58,0.0,1,0,0,1133.0,,0.87736395,7,0
100753,63,,2,0,1,903.0,,0.904091835,8,1
100754,59,0.0,1,0,0,0.516870782,4000.0,0.145681857,8,2
100755,33,,3,0,1,4681.0,,0.714365071,10,1
100756,58,0.0,0,0,0,0.432313537,5000.0,0.376438881,14,1
100757,48,1.0,0,0,0,0.207845918,8462.0,0.196525864,2,1
100758,67,0.0,0,0,0,0.160622867,9375.0,0.0,21,1
100759,90,0.0,0,0,0,0.000285687,10500.0,0.001594917,11,0
100760,32,0.0,0,0,0,5.0,,0.950248756,1,0
100761,46,0.0,0,0,0,0.156368726,5000.0,0.058305256,7,1
100762,47,0.0,0,0,0,0.231084133,7083.0,0.14232595,9,1
100763,44,0.0,0,0,0,2495.0,,0.436278186,7,2
100764,54,0.0,0,0,0,857.0,,0.002769146,5,1
100765,70,0.0,0,0,0,0.0,,0.9999999,5,0
100766,53,0.0,0,0,0,0.385069511,5250.0,0.03620572,14,2
100767,38,3.0,0,0,0,0.430214486,3216.0,0.185868386,11,1
100768,28,1.0,0,0,0,0.063008603,4300.0,0.183682568,3,0
100769,88,0.0,0,1,0,13.0,,0.00179991,2,0
100770,34,0.0,0,0,0,0.13673688,2800.0,0.101363086,4,0
100771,45,2.0,0,0,0,0.528861658,3100.0,0.001230398,7,1
100772,72,,0,0,0,1147.0,,0.041960681,4,1
100773,33,0.0,0,0,0,0.0,1732.0,0.0,2,0
100774,64,2.0,0,0,0,0.194451387,4000.0,0.025325105,10,0
100775,73,0.0,0,0,0,0.0,2688.0,0.00040171,6,0
100776,46,2.0,2,0,0,0.598870056,3716.0,0.292192155,13,1
100777,46,0.0,0,0,0,1010.0,,0.0,7,1
100778,50,2.0,0,0,0,0.571749796,4891.0,0.335240674,11,1
100779,47,3.0,0,0,0,0.067819508,3700.0,0.0,3,0
100780,41,4.0,0,0,0,0.288945524,9416.0,0.256071575,11,1
100781,56,0.0,0,0,0,0.350182746,14500.0,0.550800674,9,1
100782,45,1.0,4,0,0,0.139298336,11600.0,0.423140472,14,0
100783,32,0.0,0,2,0,0.182373635,5400.0,0.542398236,6,0
100784,78,0.0,0,0,0,19.0,,0.021078348,6,0
100785,85,0.0,0,0,0,36.0,,0.00129987,1,0
100786,54,2.0,0,0,0,0.208448118,9800.0,0.090650568,4,1
100787,38,2.0,1,0,0,0.57117595,7916.0,0.07682127,7,2
100788,58,0.0,0,0,0,0.514371407,4000.0,0.345982257,6,1
100789,51,0.0,0,0,0,0.056198695,4750.0,0.0,4,0
100790,72,0.0,0,0,0,0.160306616,6000.0,0.003365772,9,1
100791,60,0.0,0,0,0,0.017292974,37760.0,0.04559886,3,1
100792,70,0.0,0,0,1,0.112881806,9788.0,0.20959114,10,1
100793,49,2.0,1,0,0,0.462667312,6200.0,0.116325533,15,2
100794,25,0.0,0,0,0,10.0,0.0,0.343656344,1,0
100795,50,2.0,1,0,0,0.325483226,4500.0,0.294671215,12,0
100796,48,2.0,1,0,0,0.381945436,7000.0,0.070371851,7,1
100797,53,0.0,0,0,0,0.373618912,16200.0,0.587261842,14,2
100798,40,0.0,0,0,1,0.005313678,5833.0,0.0,3,0
100799,37,0.0,1,0,0,1898.0,,0.0,3,1
100800,57,0.0,0,0,0,0.946843854,4213.0,0.850243189,18,1
100801,39,0.0,0,0,0,0.472018445,9541.0,0.212398967,10,4
100802,48,3.0,0,0,0,0.382310692,4872.0,0.311359815,11,2
